id,EAP,MWS,HPL
id16296,0.6171596368745765,0.15505376678559263,0.22778659633983075
id18924,0.15514022327556093,0.3894885952219695,0.45537118150246975
id15909,0.8211096422360634,0.09600192491534791,0.08288843284858871
id25338,0.7923097539118495,0.1374642371427259,0.07022600894542454
id25981,0.5157196472254295,0.380669402580824,0.10361095019374654
id14670,0.8235605245694092,0.08284680253108415,0.09359267289950651
id12396,0.09607220892312461,0.03682545340699582,0.8671023376698795
id19277,0.05155391626104602,0.9094714567090385,0.03897462702991544
id24809,0.4474137581426773,0.3394929533509367,0.213093288506386
id20846,0.2501221230325322,0.675802247406882,0.07407562956058575
id11040,0.9221304993309591,0.03598377742827825,0.04188572324076277
id06094,0.9591735466895516,0.017064765309428406,0.02376168800101994
id22795,0.2188912587218941,0.1875747909808068,0.593533950297299
id04747,0.2790493207829016,0.614463094666615,0.10648758455048325
id05432,0.0036348520283110445,0.9940050862408851,0.002360061730803877
id25198,0.986421383637676,0.009849347895215833,0.0037292684671083338
id00592,0.5850366835922585,0.33111707416810865,0.08384624223963284
id13221,9.38614593515333e-07,4.4144903917516486e-07,0.9999986199363674
id23301,0.27515998227425076,0.1797047700713711,0.5451352476543782
id21781,0.20362248105540656,0.7399290854112492,0.05644843353334416
id00642,0.0005574173787437418,0.006986085857081771,0.9924564967641746
id12760,0.36493766323924065,0.3890279896167155,0.2460343471440437
id13666,0.4564482195437368,0.475278260484479,0.06827351997178417
id04997,0.5251945645887774,0.24174322698561113,0.23306220842561134
id21906,0.11403927047939867,0.6182105405200828,0.2677501890005185
id26072,0.008414140658802421,0.005625370851171063,0.9859604884900265
id19004,0.006262694981338862,0.9923537274124322,0.0013835776062288692
id11638,0.04679103837741309,0.8382245883472643,0.1149843732753226
id01941,0.4632382874806237,0.38221817396009566,0.15454353855928066
id18590,0.49276398122661497,0.16102656327221707,0.346209455501168
id01856,0.09256660275632132,0.011771648922004482,0.8956617483216742
id04469,0.7907576246022024,0.15834928491768693,0.05089309048011041
id11732,0.6545547408500519,0.21462724367428856,0.13081801547565955
id06824,0.021551871171151454,0.8980158941577536,0.08043223467109484
id11941,0.22410643864697236,0.0832940076734234,0.6925995536796042
id06786,0.9780420037653637,0.008913154167240754,0.01304484206739543
id22028,0.056320619604661844,0.9427009457753103,0.000978434620027866
id14323,0.0347263604357063,0.9474495173499591,0.017824122214334513
id11134,0.022116435477905365,0.030110853000414772,0.9477727115216799
id09894,0.9909397646783822,0.005515670258807827,0.003544565062809815
id19046,0.5994819511769691,0.335729690394772,0.06478835842825892
id26307,0.00042639147600390386,0.0007449921683535972,0.9988286163556424
id22554,0.04471286402569439,0.9419646953879796,0.013322440586325975
id16042,0.1257092354753394,0.16373109647177414,0.7105596680528864
id19948,0.955069407763874,0.03342555181931416,0.01150504041681189
id02019,0.016816022487390097,0.006913093436557563,0.9762708840760523
id02727,0.7518753779668396,0.2134005597151745,0.034724062317985915
id08679,0.107001040034013,0.7747745236603403,0.11822443630564661
id27436,0.3012223821336092,0.45113782857902024,0.24763978928737063
id07161,0.9023605333245844,0.0367998754386312,0.06083959123678429
id11869,0.027244031560113142,0.08366282937264223,0.8890931390672447
id00076,0.43215700724833495,0.43710301769375043,0.13073997505791463
id00586,0.4690079070975333,0.2997871591889191,0.23120493371354753
id14423,0.04766612023803774,0.8909540474782248,0.06137983228373741
id25611,0.06227619610162866,0.14506543190148943,0.7926583719968819
id13872,0.7172882452155968,0.18825196500293434,0.09445978978146895
id08102,0.12160336633969478,0.007912016769608779,0.8704846168906964
id03475,0.3466390099106657,0.22383201343409756,0.4295289766552367
id07569,0.49939183578566565,0.29972377586824483,0.20088438834608952
id04616,0.9842983233025282,0.004484749596815756,0.011216927100655888
id07266,0.9772399737756561,0.008073189299062292,0.014686836925281608
id16104,0.6681976638248723,0.0945491975138311,0.2372531386612965
id05031,0.4106319031738835,0.33220416470963454,0.257163932116482
id12290,0.7971211608613621,0.1475353620071937,0.055343477131444344
id26428,0.6176367484390181,0.3068704129737558,0.07549283858722619
id07837,0.001913599991983692,0.9972674741964073,0.0008189258116089608
id19918,0.30871601680587124,0.010365756694663697,0.680918226499465
id13067,0.5184324200188933,0.13799639237949576,0.34357118760161093
id11540,0.32062341334594974,0.1097171169223505,0.5696594697316998
id17215,0.6237236276196311,0.18222398551324537,0.1940523868671235
id01745,0.0018186278469265636,0.996551548646182,0.0016298235068914347
id00617,0.7607186194332047,0.2383869968781001,0.0008943836886952159
id02879,0.35241527429575015,0.5674891228924936,0.08009560281175623
id22811,0.951891039482573,0.0457439297808442,0.0023650307365825855
id17744,0.006313388451949099,0.08961833390058896,0.9040682776474618
id04341,0.014421218588122373,0.008308702487493639,0.977270078924384
id08690,0.9683449945709981,0.03031616436259873,0.0013388410664031687
id11565,0.5956669397936661,0.16765665277709718,0.23667640742923654
id09634,0.06292169187511146,0.9173134420536159,0.01976486607127273
id15427,0.951199770402124,0.007467962842183481,0.04133226675569243
id11484,0.15138801446955427,0.8182508152097255,0.03036117032072021
id26859,0.9916934175694719,0.0032665123129628068,0.005040070117565251
id02880,0.5062333471030704,0.3106657015282348,0.18310095136869464
id21584,0.0414983394860021,0.8704959391732207,0.08800572134077723
id14918,0.8583845892640581,0.08844781973550206,0.05316759100043985
id20117,0.20588318151793417,0.012940417999147922,0.7811764004829179
id17002,0.08835930295281283,0.8327190561480924,0.0789216408990947
id13158,0.06135920825561779,0.8615361965122114,0.07710459523217097
id11457,0.3849546795970943,0.22466747138419776,0.390377849018708
id22103,0.9963345254360254,0.0015646083559560486,0.0021008662080185783
id27529,0.16823220131554567,0.7577164884080274,0.0740513102764268
id25918,0.22755374291226657,0.22986817275762872,0.5425780843301046
id24611,0.5157330554188859,0.1060041392757651,0.3782628053053491
id13996,0.17010739263189395,0.20349309444182395,0.626399512926282
id05259,0.6077796886199508,0.28596604046794644,0.10625427091210281
id13593,0.02184789600264474,0.9701501369545193,0.008001967042835933
id18017,0.7447365318732083,0.15356439643596015,0.10169907169083142
id04960,0.6116759173895167,0.1528945280198495,0.23542955459063383
id13758,0.09287122573907311,0.579937651009868,0.32719112325105887
id04492,0.4631097693529058,0.5303699153379158,0.006520315309178467
id05023,5.410905298950145e-05,0.999885351329354,6.0539617656523805e-05
id05950,0.9753543601355676,0.02184036074853188,0.0028052791159006
id11006,0.9091954320949398,0.038002587724532355,0.05280198018052791
id09643,0.22511683009113528,0.5536549792058395,0.22122819070302516
id06055,0.015543789560358635,0.9828710122471053,0.0015851981925361699
id17368,0.007820453453480865,0.18773184330100373,0.8044477032455155
id14176,0.2811044327481779,0.6059895531328481,0.11290601411897411
id27198,0.02357893134112475,0.9558069219750619,0.020614146683813298
id05649,0.9144768002884496,0.049899664234858976,0.035623535476691386
id25189,0.6091297511790408,0.22254965842434535,0.16832059039661382
id05589,0.8245345431173597,0.04494390682550627,0.13052155005713395
id08042,0.9049968033486842,0.03797517957020272,0.057028017081113075
id13680,0.03703711291489075,0.5349426076863413,0.42802027939876797
id07827,0.02226582139590527,0.974396177010495,0.0033380015935998305
id18530,0.9717553059876126,0.0095351654724134,0.018709528539973885
id08813,0.4110560011015492,0.3290001922993476,0.25994380659910316
id05914,0.2648647631958803,0.5101468940041348,0.22498834279998475
id00488,0.41588333182819853,0.2295676804398118,0.35454898773198973
id03668,0.668679299766789,0.18925709821408138,0.14206360201912965
id24088,0.05280020124000797,0.0762313378523016,0.8709684609076905
id02988,0.16624265594291718,0.16042152621293282,0.67333581784415
id20364,0.903076699769746,0.021975432082133727,0.07494786814812032
id16851,0.3329604070008189,0.537745329920401,0.1292942630787801
id20843,0.9336930284516116,0.06111221912531373,0.005194752423074635
id27424,0.4377740303401872,0.497490825585494,0.06473514407431862
id06862,0.9031381250945936,0.04265992041034705,0.05420195449505936
id19411,0.03407290393274274,0.005042600306147256,0.96088449576111
id23789,0.9492249451985099,0.05062786211854991,0.00014719268294016756
id23545,0.07956942738089523,0.025874243169616,0.8945563294494888
id05639,0.23522150592859506,0.7222770112501616,0.04250148282124317
id07046,0.44719581000510805,0.08596464375611754,0.46683954623877444
id23634,0.9578404168798932,0.03667299989318882,0.005486583226917889
id05799,0.12511997699071453,0.7751244996109233,0.0997555233983621
id19418,0.4090677870146119,0.49055151133566194,0.10038070164972633
id21189,0.0790451463218889,0.11937090696872571,0.8015839467093853
id22281,0.965025465830316,0.019750941497467225,0.015223592672216735
id16127,0.16793454369270422,0.5426382650219513,0.28942719128534433
id05867,0.8700570400836999,0.0657921259110693,0.0641508340052308
id01211,0.28817173077409725,0.0307073801621251,0.6811208890637777
id10078,0.018905206352364562,0.9662957860189497,0.014799007628685752
id17157,0.9828503672297983,0.014283326521039249,0.002866306249162301
id23293,0.508899079399651,0.2671979798916749,0.22390294070867406
id03589,0.7585689518156159,0.20592857436408304,0.035502473820301056
id03387,0.03829783818761883,0.9271940085828768,0.03450815322950442
id21470,0.7597119543242717,0.15711768808547608,0.08317035759025213
id22763,0.022261306681641356,0.8639179977315917,0.11382069558676704
id02601,0.7458151361949998,0.05628318455521229,0.19790167924978774
id09923,0.44252482766439866,0.4209759294935974,0.136499242842004
id05935,0.004249122850747135,0.00515678587068627,0.9905940912785667
id14296,0.018484405172597234,0.9571847851254904,0.02433080970191241
id04605,0.364256483029832,0.0010614028104951483,0.6346821141596729
id08167,0.0047049377322092795,0.9923658319253981,0.0029292303423926773
id12659,0.6689297271218873,0.12688315748719264,0.20418711539092008
id21553,0.7153251013357967,0.12295754400685592,0.16171735465734743
id13510,0.050563031052633836,0.6605200107309668,0.28891695821639934
id04734,0.009459345716252076,0.9361536903326514,0.054386963951096476
id17689,0.03827852712457438,0.9398291431756852,0.02189232969974046
id08148,0.6305928460471144,0.0676093188373462,0.3017978351155395
id14908,0.11724927343478882,0.05085683190528491,0.8318938946599262
id17238,0.08838825973484513,0.1960697774501935,0.7155419628149613
id27146,0.19752939379989018,0.784337170807473,0.018133435392636878
id16670,0.4511971558317493,0.22541559396131175,0.3233872502069389
id12023,0.5179811425786629,0.17940326604464543,0.30261559137669164
id18129,0.36411242823223416,0.5140752675266843,0.12181230424108164
id07365,0.07506746312539772,0.01687516265468103,0.9080573742199213
id03073,0.18067990748354248,0.7138595215218264,0.10546057099463102
id14824,0.02695482741804186,0.03208904826938358,0.9409561243125746
id26339,0.4407779910734797,0.03676976315396689,0.5224522457725534
id16562,0.13251396624740447,0.7358068923599161,0.13167914139267944
id22182,0.004752922417772289,0.004565742286444438,0.9906813352957833
id27892,0.8447892764497754,0.05733253772044473,0.09787818582977975
id23713,0.7936317748930373,0.12257434407747397,0.08379388102948863
id00214,0.7781990537335028,0.15135573185106505,0.07044521441543221
id21698,0.0004275146331732097,0.9905333374648021,0.009039147902024654
id17685,0.009412064763943198,0.8291477983640684,0.1614401368719885
id24848,0.7986822318785346,0.1576445182854151,0.04367324983605032
id01544,0.9248345373465372,0.02873936190902644,0.046426100744436316
id12344,0.07687989674242618,0.1878278879317423,0.7352922153258316
id00513,0.9683337054796419,0.02671353131185527,0.004952763208502802
id19448,0.2582763173926266,0.021311817560516116,0.7204118650468574
id11942,0.5651057939506078,0.18727033854715106,0.2476238675022413
id16370,0.7631331861599017,0.03493811781519504,0.2019286960249032
id06508,0.0789097890743227,0.8996636668788768,0.02142654404680031
id20829,0.038493759744129594,0.21299054526670091,0.7485156949891696
id27450,0.3485923806332256,0.0005884682334568116,0.6508191511333176
id07362,0.5375815893988544,0.2985045098050152,0.1639139007961304
id15120,0.6875944931252933,0.1741597256366137,0.138245781238093
id10568,0.6064125320470524,0.31683626971786305,0.0767511982350846
id09623,0.8557045853629761,0.06574884347140146,0.07854657116562257
id06139,0.403780715323769,0.09258490952687583,0.5036343751493552
id24022,0.7622674400051117,0.12127478839014674,0.11645777160474151
id02108,0.9918681670673838,0.005832424849933049,0.002299408082683276
id14950,0.013762679011575294,0.948249102528537,0.03798821845988772
id01142,0.08093305263492377,0.8393445743019993,0.07972237306307706
id15655,0.8018200152767004,0.16121222820941702,0.036967756513882614
id13975,0.3437808106735563,0.3613540169484792,0.29486517237796456
id00160,0.038668513272094265,0.023368081736761404,0.9379634049911444
id08273,0.17132766071592698,0.7760316821211657,0.05264065716290725
id13642,0.17778061638643597,0.7975215788608536,0.024697804752710332
id25452,0.3809842097438184,0.2546514677700402,0.36436432248614137
id24806,0.6551741668748411,0.20211119737552724,0.14271463574963175
id20664,0.28357934148926506,0.49035713639662476,0.2260635221141103
id13359,0.599929291456291,0.11103175119912159,0.2890389573445874
id24579,0.6848115396908347,0.019161750734204182,0.29602670957496097
id23389,0.7747872746960921,0.04699891933437611,0.17821380596953185
id06502,0.48067869608985575,0.41084208702793196,0.1084792168822122
id03083,0.9773882121334259,0.014806507023975232,0.007805280842598974
id01694,0.521334247740008,0.29070601027347037,0.18795974198652154
id21872,0.3352056960122182,0.5272833122055945,0.13751099178218718
id01860,0.0005463704383803481,0.9992374333715253,0.000216196190094415
id18127,0.5465387871088402,0.20090701990326046,0.25255419298789933
id01490,0.0006963246107968289,0.9991903682063602,0.00011330718284303233
id00183,0.7420925992506856,0.16314180961574307,0.09476559113357141
id15458,0.5779473618908749,0.25843719111318675,0.16361544699593833
id04289,0.8470300023060251,0.13090046146997764,0.022069536223997318
id02129,0.7301276636749117,0.0442714588813287,0.22560087744375945
id10271,0.7011314006003635,0.20544116763584216,0.09342743176379437
id02982,0.3980126352437856,0.24596941412472073,0.35601795063149366
id15036,0.08037024626360602,0.024782575451542097,0.8948471782848519
id15854,0.9523787438831263,0.03094827082726807,0.016672985289605594
id10252,0.14003409797757863,0.7929028870762014,0.06706301494622002
id24359,0.03674018804843183,0.8796249320294831,0.0836348799220852
id18620,0.014228135297283485,0.011535233957148573,0.9742366307455679
id25768,0.0817574786294065,0.9128369243525617,0.005405597018031771
id16604,0.9445495863899369,0.02243353923200755,0.03301687437805559
id24942,0.27126737342802587,0.6708116318041424,0.057920994767831614
id12989,0.008235051022427442,0.0025043590278796906,0.9892605899496929
id13841,0.9598354834029362,0.029445634196546555,0.01071888240051713
id15481,0.13834863253338578,0.6061002843066293,0.2555510831599848
id10600,0.354278841481221,0.5879795294257024,0.05774162909307668
id18528,0.1294837791222982,0.8461969958623341,0.024319225015367794
id16465,0.23301140212588858,0.10709899049643437,0.6598896073776771
id14204,0.1255586736073228,0.11873814760818145,0.7557031787844958
id05924,0.5222623282555822,0.4169014485756213,0.06083622316879658
id16756,0.0007277362181641692,0.9927941873912454,0.0064780763905905
id01167,0.3996791907954925,0.40584695526450887,0.19447385393999858
id27624,0.07759503850680678,0.014232199406379438,0.9081727620868139
id13724,0.22080232312233825,0.7280943230623277,0.051103353815334096
id03677,0.5535286633845137,0.4199423302539689,0.02652900636151736
id26463,0.2580349856980936,0.4681990778056631,0.2737659364962432
id15623,0.5067863391757603,0.42007636720390057,0.07313729362033908
id26379,0.023937778196031063,0.9710662104628597,0.004996011341109366
id25294,0.10300242008753059,0.8734500556937634,0.023547524218705908
id04100,0.2983176388876214,0.4285481988277936,0.2731341622845848
id23831,0.517827339949071,0.24878491415562326,0.23338774589530578
id17334,0.9925999827385106,0.0016994588003672844,0.005700558461122276
id19506,0.013335456942996007,0.9686242732502529,0.01804026980675108
id18629,0.7614947913364912,0.08970611627187074,0.1487990923916379
id09105,0.07852791892371395,0.8787991494176363,0.04267293165864976
id27735,0.5927828794595692,0.16034182883942313,0.24687529170100764
id22840,0.7951327893909554,0.13786133491724448,0.06700587569180012
id01465,0.5421187677297685,0.2729818237625148,0.1848994085077167
id27750,0.628250210042903,0.3042351108840938,0.06751467907300322
id20421,0.000683048346749655,0.9939345204412583,0.005382431211992013
id23826,0.948695968731739,0.033151078797468744,0.018152952470792263
id23219,0.34429366926713006,0.5997514674296658,0.05595486330320417
id06442,0.024163689502129593,0.9536238558850259,0.022212454612844577
id07847,0.8748689459900408,0.044710971707700047,0.0804200823022589
id16995,0.5153586205477932,0.2009766735800231,0.28366470587218373
id07626,0.20498795725366825,0.42342118081475677,0.37159086193157503
id21920,0.13505400630193717,0.005398085205855574,0.8595479084922073
id22340,0.8628958354994353,0.026408790274035317,0.11069537422652936
id22108,0.2658849418385473,0.7150319432552972,0.019083114906155562
id25661,0.6189708304218916,0.2301587077325454,0.150870461845563
id16284,0.3190406975560672,0.519926118873839,0.16103318357009383
id19900,0.33604081952818304,0.2425130083848215,0.4214461720869955
id20864,0.8988558015549841,0.03034111336850001,0.07080308507651577
id26099,0.6974838575062868,0.10730498652814864,0.19521115596556454
id00333,0.5052675451338335,0.3496957884531728,0.14503666641299356
id27278,0.10674857504736707,0.07858848128851291,0.81466294366412
id16758,0.13829909042573413,0.07559684437623991,0.786104065198026
id25660,0.6079099715838571,0.22184810416985576,0.17024192424628717
id05146,0.4366056426381837,0.4355261254976104,0.127868231864206
id24812,0.14152930771712524,0.8322873569459497,0.02618333533692506
id12003,0.8302920754945579,0.10247120959195805,0.06723671491348422
id04569,0.2012740176109079,0.07779561355944856,0.7209303688296435
id08269,0.5843446194227341,0.2016763126574333,0.21397906791983268
id06080,0.6584400018315844,0.08417769174523394,0.25738230642318166
id09782,0.16010378257100671,0.04520495291043841,0.7946912645185549
id19722,0.15124125617014292,0.09409944342467157,0.7546593004051855
id02781,0.004974931100286274,0.9757325533311015,0.01929251556861222
id13385,0.5567628732790859,0.39673205703325787,0.04650506968765618
id24676,0.48984776857725204,0.2628289545534872,0.24732327686926078
id07628,0.39775706943171774,0.431804047313091,0.1704388832551911
id19363,0.135056814106572,0.6524563539743774,0.2124868319190507
id27392,0.9787794116135637,0.014913793557461903,0.006306794828974316
id26486,0.5797185835899791,0.21815938815908506,0.2021220282509357
id02440,0.6164139397811519,0.15694153641089903,0.22664452380794906
id26878,0.6176557363245145,0.18722644895362686,0.1951178147218584
id23044,0.9979792480722283,0.0007036169823526877,0.0013171349454189744
id24170,0.101647745800665,0.06557032615935054,0.8327819280399844
id22332,0.6992501773729791,0.22721713378039746,0.07353268884662355
id27933,0.763596990076301,0.07351997855055242,0.1628830313731466
id17535,0.03170203457173671,0.9657232086039057,0.002574756824357472
id19700,0.0001801087792788738,0.0012357000598529429,0.9985841911608683
id19809,0.1580411440562095,0.6205428525015345,0.22141600344225593
id04484,0.8792241667332283,0.06822298741645022,0.052552845850321384
id00481,0.6306855702768933,0.23437497884487513,0.13493945087823145
id27510,0.8202986989649826,0.019309500154434216,0.16039180088058308
id04635,0.28586149657742016,0.6712990602909427,0.04283944313163713
id26027,0.9557840520571725,0.018384264549251694,0.025831683393575774
id09300,0.0006395557436743985,0.0023219416299883255,0.9970385026263372
id06381,0.03568386075827511,0.9576840556250243,0.006632083616700647
id18038,0.01144926841577095,0.985456054172344,0.003094677411884998
id22011,0.5011241589373719,0.2590624132473075,0.2398134278153206
id10608,0.1426259379148628,0.03829131497714217,0.819082747107995
id23054,0.2829441891817627,0.6200030257481,0.09705278507013743
id13904,0.3687661106488525,0.10649922972933615,0.5247346596218114
id13855,0.33850344156304973,0.49809947369893226,0.16339708473801798
id17630,0.26284849623186357,0.082279320104149,0.6548721836639874
id08595,0.07296422799094494,0.8842321981275949,0.0428035738814602
id09532,0.4848234327692561,0.3732298078240145,0.14194675940672952
id13176,0.11434287951878144,0.7775219825653639,0.10813513791585457
id27237,0.027767407350548865,0.9399019278095293,0.03233066483992169
id16704,0.34439140693114395,0.5380150300265749,0.11759356304228104
id20994,0.11390722290690047,0.841492609177801,0.04460016791529855
id17501,0.016730923954908775,0.02802670738822888,0.9552423686568624
id16509,0.0483270678058337,0.8781148657657282,0.07355806642843819
id15081,0.03449404418336158,0.8850804902400676,0.08042546557657065
id24414,0.47473184380574535,0.38784593542953455,0.13742222076471997
id09220,0.27483186137553983,0.6127155836900862,0.11245255493437409
id26514,0.1562751871666036,0.7980638480612956,0.04566096477210074
id14703,0.8132559235467185,0.02970411073378851,0.15703996571949302
id19838,0.022224200676565522,0.9341569916570522,0.04361880766638212
id23297,0.2630745536211999,0.6866143768814873,0.050311069497312615
id17113,0.5536232205570486,0.2589129117879111,0.18746386765504025
id11693,0.5477949559405799,0.2781584695277488,0.17404657453167122
id00847,0.17172235123314752,0.5822599122007701,0.24601773656608245
id00233,0.6859298881520902,0.23643430697942863,0.07763580486848116
id02776,0.9912659894911504,0.004664834925930593,0.004069175582918934
id10396,0.6829480029356546,0.23435701825579602,0.08269497880854931
id18222,0.37884225694949336,0.13591275839318456,0.4852449846573221
id13476,0.17693785094090628,0.5413160552913426,0.28174609376775117
id08007,0.3644923696762215,0.5121592512301224,0.12334837909365612
id12984,0.005609041743883569,0.9866317602392329,0.007759198016883511
id04174,0.39799529283123364,0.1352429468358498,0.4667617603329166
id23874,0.03754446362838125,0.9565786228614341,0.0058769135101846915
id00595,0.0008677968227126605,0.00035812939905527656,0.998774073778232
id18041,0.8699443886260034,0.07409295505072379,0.055962656323272755
id17403,0.48785889640425406,0.4456399664636822,0.06650113713206378
id11741,0.9581479651146511,0.027469425469519426,0.014382609415829535
id16928,0.29991162573782,0.6723900963974978,0.027698277864682163
id21913,0.1104928006611831,0.8484149264664804,0.041092272872336424
id05939,0.05662948717775007,0.8911367454939637,0.052233767328286294
id12429,0.019361287205729265,0.18051979503529605,0.8001189177589747
id04447,0.4238480125092561,0.25133451347997293,0.3248174740107709
id15928,0.7716662907059332,0.15808984282977923,0.07024386646428742
id13126,0.15522912060507993,0.7476798257599265,0.09709105363499337
id03989,0.9588330153781088,0.026528836071157316,0.014638148550733759
id08950,0.0772103371993509,0.22709041165321128,0.6956992511474377
id26494,0.011360335912207203,0.9797372201609579,0.008902443926834903
id09289,0.12299061053065652,0.8510373831714452,0.025972006297898326
id16295,0.11558041857963884,0.06712710657888855,0.8172924748414726
id01616,0.015243598407540528,0.05171923152402192,0.9330371700684377
id25251,0.0172464811699433,0.9787441474932475,0.004009371336809283
id10354,0.7498457212627099,0.1737402351621473,0.07641404357514277
id08559,0.0205984612369341,0.018221245843778076,0.9611802929192879
id20385,0.7468768721573037,0.22136347300894368,0.03175965483375283
id01760,0.9928560992548767,0.004906427171457006,0.0022374735736663816
id04242,0.5585696867901149,0.2544035628109029,0.18702675039898223
id05652,0.4218915857118132,0.13190492408282453,0.44620349020536226
id05269,0.15917796387003946,0.5385549577217497,0.30226707840821077
id11218,0.30379741788016756,0.46062693781066094,0.23557564430917152
id19158,0.01272673748605186,0.0029402924030518325,0.9843329701108963
id00927,0.11467947825910633,0.8407190004957064,0.04460152124518719
id25636,0.42387700783193,0.3955976630489081,0.18052532911916191
id20727,0.39845025424825464,0.5338837673771964,0.06766597837454898
id01645,0.4559312098291738,0.0427309146245158,0.5013378755463104
id19931,0.1869241038676052,0.12556526316863922,0.6875106329637557
id12473,0.08514786735147155,0.029594137722466888,0.8852579949260616
id00618,0.615177812405994,0.3305295460927125,0.054292641501293516
id27329,0.0007785048228474988,0.992173976102626,0.007047519074526528
id11553,0.3408101981876758,0.5532199914708492,0.10596981034147503
id10357,0.0027797272628622394,0.9958863291865752,0.001333943550562727
id11392,0.3813477714273321,0.5830167847910738,0.03563544378159397
id03634,0.29819215471772786,0.06460526455886507,0.6372025807234071
id15781,0.888906788412525,0.003600220811960179,0.10749299077551475
id11706,0.05907070006483388,0.9023276314692357,0.03860166846593048
id04248,0.8834172764296424,0.051172261839888517,0.06541046173046923
id26011,0.28866490617958696,0.21964479796447986,0.49169029585593316
id17478,0.15305005841155103,0.8420962518490568,0.0048536897393921885
id16179,0.8157345656686313,0.09872621129116599,0.08553922304020271
id11340,0.5494965632841491,0.36745904120280626,0.0830443955130447
id05629,1.1357307611830476e-05,3.5518853181684564e-06,0.99998509080707
id00266,0.16206448766312567,0.7609207206094375,0.07701479172743687
id18514,0.5740693651133536,0.26195543360564066,0.16397520128100568
id05167,0.3691815696385435,0.5199859542827971,0.11083247607865923
id08943,0.535850898959159,0.1742745278683529,0.2898745731724881
id14580,0.020996118037216172,0.03078481237970502,0.9482190695830787
id24496,0.9512837749552853,0.020401467722144167,0.02831475732257041
id04884,0.0185657577693769,0.7917675308535151,0.18966671137710805
id08011,0.24142750841069055,0.726503037943565,0.03206945364574457
id17807,0.15616658660436541,0.8360060747810214,0.007827338614613242
id05694,0.48933820630982267,0.33205382912223447,0.1786079645679429
id02907,0.01220021294993632,0.03356191675666486,0.9542378702933988
id23235,0.33833441747959553,0.5712039490068709,0.09046163351353347
id26764,0.8669020923994082,0.031058196400125197,0.10203971120046669
id12226,0.10133859603237948,0.8226394207042222,0.07602198326339837
id15157,0.7597311700065025,0.09419296851926308,0.1460758614742343
id27127,0.06804534911964535,0.8939736040462608,0.037981046834093965
id27723,0.061973509724370816,0.9015916916535317,0.03643479862209735
id10742,0.18786217009278353,0.31133298886340444,0.500804841043812
id22951,0.3666556214343924,0.43876612999277576,0.19457824857283182
id09429,0.38082339208079985,0.5730936513798719,0.04608295653932833
id26058,0.09558426919654758,0.32433543520919617,0.5800802955942563
id27415,0.0013084802287148007,0.24593104038146812,0.752760479389817
id06938,0.9535780177409048,0.042723208390633795,0.0036987738684613274
id18702,0.48540789806470025,0.2969384338732455,0.21765366806205422
id05229,0.5800125387181151,0.07800001109016026,0.3419874501917245
id05219,0.04483723771077337,0.9293841763187478,0.02577858597047897
id26375,0.22318006226085285,0.09617099209581488,0.6806489456433324
id19622,0.7509996171846746,0.1970799917826503,0.05192039103267525
id13333,0.9179894685125557,0.04016481571897115,0.041845715768473374
id25849,0.230755634053032,0.15683743186349752,0.6124069340834705
id06780,0.8353026049057262,0.12639571655905815,0.03830167853521585
id01128,0.41414171513457826,0.4578234001753679,0.12803488469005367
id22697,0.21314055665007411,0.7386492588507912,0.04821018449913475
id03725,0.29136392834168023,0.506924027032798,0.2017120446255217
id06570,0.4241086605300307,0.3712266910520974,0.20466464841787196
id07834,0.0751837791501732,0.9088457695715438,0.01597045127828305
id08930,0.893608076813267,0.07339219613753434,0.032999727049198395
id03276,0.004446014376837984,0.9914154178932554,0.004138567729906817
id07367,0.06663606074252058,0.09815056070188094,0.8352133785555984
id12250,0.7276705321221776,0.10862954432159172,0.16369992355623061
id00461,0.6199371044711803,0.260131840541231,0.11993105498758862
id17583,0.9286658062380782,0.054794213030478885,0.016539980731443044
id07331,0.4670965799299434,0.29415584059119626,0.23874757947886052
id09844,0.14831929759988652,0.8415954483169933,0.010085254083120231
id12595,0.04994702233567248,0.31725641921365283,0.6327965584506746
id12911,0.019101171549190964,0.05028093021747539,0.9306178982333335
id13334,0.033054870676572805,0.9331276273811375,0.03381750194228976
id03231,0.27208176141994794,0.6052043784386,0.1227138601414522
id16441,0.5554465523630029,0.2754194561986129,0.1691339914383842
id11427,0.035638870260045676,0.9433057696431832,0.021055360096771086
id16919,0.9931606843682088,0.001677876077936344,0.005161439553855019
id04388,0.006959628465373579,0.9633916358734368,0.02964873566118962
id09608,0.06679870897389822,0.6303630909819034,0.3028382000441983
id14912,0.04394716768038737,0.9494153080562645,0.006637524263348026
id24621,0.15458736275335427,0.5055026941102928,0.33990994313635303
id14904,0.10503960286316966,0.30913566675914333,0.5858247303776869
id09209,0.22767307994944222,0.6703925387487853,0.10193438130177251
id10425,0.9948175959422202,0.0001768126426788085,0.005005591415101047
id04915,0.4064374506001469,0.3552129685663978,0.2383495808334553
id01417,0.01945074896631991,0.0017458400822854406,0.9788034109513948
id12318,0.5922968534935202,0.25886976659148947,0.14883337991499032
id01184,0.3603881690232547,0.4196938005934613,0.21991803038328414
id05349,0.004348345704014077,0.9910345989728159,0.004617055323169972
id14718,0.054829686513578106,0.9193682371708336,0.02580207631558833
id20392,0.4948064052756248,0.3938808812539949,0.11131271347038026
id10071,0.1307274582999375,0.7504564505989568,0.11881609110110565
id24369,0.9990844674044468,0.00026443464742631457,0.0006510979481270692
